157,31,73.0,1,2,1,4,3,1,3,3,4,5,3,3,4,3,0.0,20.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
158,66,775.0,2,4,2,4,3,4,4,4,4,2,4,2,4,4,32.0,27.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
159,48,214.0,3,0,3,3,4,3,4,4,4,1,3,1,5,4,11.0,22.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
160,45,888.0,2,2,2,2,4,5,4,4,4,4,4,4,4,5,32.0,10.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
161,46,1917.0,3,3,3,3,2,4,5,3,3,3,3,4,3,3,1.0,17.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
162,40,554.0,2,4,2,3,4,2,4,4,4,4,5,3,4,4,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
163,23,862.0,3,4,4,3,4,4,4,4,1,5,3,3,3,4,1.0,33.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
164,30,1846.0,4,1,1,1,4,4,4,4,2,2,4,1,3,4,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
165,45,356.0,1,3,3,3,4,4,3,1,1,1,1,4,1,3,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
166,30,1546.0,3,4,3,4,2,3,2,2,5,5,4,5,4,2,28.0,17.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
167,37,408.0,3,5,3,1,3,3,3,3,5,5,3,1,3,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
168,49,2288.0,3,2,3,1,5,2,2,4,4,3,4,3,4,3,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
169,44,1107.0,2,5,2,2,3,4,1,1,1,2,1,2,1,4,42.0,39.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
170,33,3585.0,1,5,5,5,4,3,3,1,1,1,1,4,1,3,14.0,24.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
171,46,3859.0002,5,5,5,5,2,4,5,4,4,4,4,4,4,3,114.0,106.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
172,56,2556.0,1,4,1,3,3,3,1,5,5,1,5,1,5,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
173,59,145.0,1,3,1,4,5,4,3,5,5,1,5,1,5,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
174,27,945.0,3,3,3,2,3,3,3,3,2,1,4,1,5,3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
175,49,3715.0,3,3,3,3,5,4,5,5,5,5,5,3,5,5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
176,40,1136.0,3,5,3,3,4,3,4,4,5,2,5,5,4,4,29.0,17.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
177,14,1107.0,2,2,2,3,3,2,3,3,2,1,3,3,3,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
178,52,1564.0,1,1,1,1,5,5,5,3,3,3,3,3,3,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
179,61,2611.0,2,4,2,2,2,5,5,2,3,3,1,5,4,5,0.0,43.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
180,43,1047.0,2,4,1,3,5,5,4,1,1,1,1,5,1,4,29.0,23.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
181,27,3859.0002,4,4,4,4,5,5,5,5,4,5,5,5,4,5,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
182,60,2673.0,4,4,4,4,5,5,5,4,5,4,5,5,3,5,163.0,149.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
183,13,930.0,4,3,5,3,4,4,4,4,3,2,4,4,4,4,8.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
184,28,1089.0,1,1,0,4,5,0,5,5,4,2,4,4,3,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
185,50,1772.0,4,3,3,3,2,3,4,3,3,3,4,4,3,4,66.0,62.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
186,36,946.0,4,4,4,4,2,4,2,2,4,3,4,3,4,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
187,26,362.0,1,5,1,1,4,1,4,4,3,4,5,4,4,4,7.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
188,47,1901.0,3,3,3,3,1,3,1,5,5,5,5,4,5,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
189,39,925.0,1,1,1,2,2,1,2,2,1,2,2,4,3,2,0.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
190,37,1036.0,4,4,4,3,1,4,1,1,1,4,5,5,4,1,5.0,17.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
191,14,429.0,2,4,3,4,2,3,2,2,1,3,3,4,4,2,113.0,102.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
192,26,1131.0,5,4,5,1,3,5,3,3,3,5,5,4,4,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
193,24,605.0,1,0,2,2,1,2,1,1,4,4,4,5,5,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
194,44,679.0,2,4,2,3,4,2,2,4,5,2,5,4,4,4,30.0,32.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
195,28,453.0,4,3,5,3,1,5,3,1,3,5,3,1,3,1,0.0,43.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
196,12,315.0,4,3,4,3,2,4,2,2,3,4,2,1,3,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
197,40,445.0,4,4,4,4,1,4,5,4,4,4,4,1,4,2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
198,51,2818.0,5,5,5,5,2,5,5,4,4,4,4,3,4,5,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
199,22,986.0,3,3,3,3,4,3,4,4,3,4,4,4,5,4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
200,61,1250.0,1,2,2,3,2,2,3,2,2,2,3,3,4,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
201,25,368.0,2,0,2,1,2,2,2,2,5,4,5,4,4,2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
202,23,1117.0,1,3,1,4,3,1,3,3,3,5,3,2,4,3,20.0,11.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
203,55,347.0,1,4,1,4,5,1,5,5,4,5,4,3,4,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
204,37,581.0,4,5,4,2,2,4,3,2,5,4,5,4,4,2,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
205,22,414.0,2,0,2,5,1,2,1,1,5,4,4,3,5,1,9.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
206,44,299.0,3,3,3,3,3,5,5,4,4,4,4,3,4,5,7.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
207,55,368.0,1,1,1,1,2,4,5,4,4,4,4,4,4,4,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
208,36,3414.0,1,1,1,1,5,5,5,4,5,3,4,5,5,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
209,32,547.0,3,3,3,1,3,3,3,3,4,5,4,1,3,3,31.0,50.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
210,46,759.0,3,5,5,5,4,4,4,2,2,3,2,2,2,3,7.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
211,12,196.0,4,5,4,1,1,4,1,1,3,4,5,4,4,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
212,48,201.0,1,1,1,1,3,5,5,5,5,5,5,2,5,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
213,10,632.0,3,4,4,4,3,3,2,3,3,2,4,4,4,3,44.0,40.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
214,58,1471.0,1,1,1,1,3,5,4,3,3,4,3,3,3,4,59.0,60.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
215,65,328.0,4,3,4,3,4,4,4,4,2,1,5,2,4,4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
216,17,602.0,2,5,2,2,4,2,4,4,3,2,4,3,4,4,8.0,25.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
217,41,2077.0,2,2,2,2,5,3,5,5,5,5,5,3,5,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
218,55,187.0,0,5,0,1,4,5,4,3,3,3,3,3,3,3,0.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
219,25,1947.0,3,4,5,5,3,2,3,3,3,3,4,4,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
220,55,493.0,3,2,2,2,5,3,2,3,3,3,3,1,3,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
221,24,748.0,4,4,4,1,1,4,4,1,2,5,1,3,5,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
222,37,1009.0,1,3,1,2,1,1,1,1,3,4,3,1,3,1,50.0,31.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
223,29,2264.0,1,1,1,1,3,3,3,3,3,5,5,3,4,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
224,55,814.0,3,4,3,3,2,1,4,5,5,3,5,4,5,4,13.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
225,50,1999.0,4,5,4,5,5,5,4,5,5,4,5,5,5,3,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
226,64,383.0,3,3,3,2,2,3,2,2,4,5,5,5,5,2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
227,35,326.0,4,2,2,2,4,4,4,4,2,5,5,5,3,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
228,35,1024.0,4,5,5,3,4,5,4,4,2,5,3,2,4,4,0.0,17.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
229,64,2454.0,3,2,3,3,3,1,1,1,2,3,4,1,4,1,3.0,16.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
230,23,859.0,2,2,2,1,5,2,5,5,5,4,4,3,5,5,17.0,21.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
231,35,102.0,2,5,0,4,2,0,2,2,4,3,5,5,4,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
232,53,862.0,2,3,2,3,4,2,1,4,4,1,2,3,2,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
233,25,594.0,2,0,2,3,1,2,1,1,3,1,5,2,2,1,11.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
234,47,2486.0,4,4,4,4,3,5,4,5,5,5,5,5,5,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
235,53,1842.0,2,3,2,3,1,1,2,2,2,2,2,2,2,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
236,55,459.0,3,4,4,4,3,3,3,3,4,1,2,4,2,3,50.0,69.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
237,42,677.0,2,2,3,2,1,4,4,2,2,2,2,2,2,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
238,46,3389.0,5,5,5,5,5,5,5,5,5,5,5,3,5,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
239,29,1846.0,3,4,3,4,4,3,4,4,3,2,4,1,4,4,0.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
240,61,110.0,3,1,3,4,5,3,5,5,3,2,3,2,3,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
241,41,763.0,4,4,4,4,4,4,5,4,4,4,4,3,4,3,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
242,7,163.0,1,4,0,1,1,0,1,1,4,4,5,5,4,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
243,25,1448.0,1,1,1,1,4,4,4,4,5,5,1,2,1,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
244,20,86.0,1,4,1,5,4,1,5,4,5,3,4,5,4,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
245,60,1121.0,4,4,4,4,5,5,4,4,4,4,4,4,4,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
246,45,296.0,4,2,4,3,3,4,3,3,3,2,4,4,4,3,0.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
247,65,311.0,1,1,1,1,2,5,4,4,4,4,4,2,4,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
248,21,1428.0,3,3,3,3,5,3,5,5,3,1,4,2,4,5,111.0,99.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
249,10,1440.0,1,4,1,4,4,1,4,4,5,3,3,5,5,4,0.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
250,44,2342.0,1,1,1,4,2,1,2,2,3,4,5,3,4,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
251,40,534.0,2,4,2,1,1,2,1,1,5,5,4,3,5,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
252,64,1158.0,1,4,0,1,4,5,5,4,4,0,4,4,4,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
253,49,612.0,3,5,3,4,5,3,5,5,3,4,5,5,5,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
254,50,1400.0,4,4,4,4,3,4,5,5,5,5,5,4,5,4,5.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
255,17,442.0,2,4,4,4,2,2,3,2,4,2,3,3,3,2,6.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
256,53,834.0,1,4,4,4,1,1,1,1,1,1,3,4,4,1,28.0,8.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
257,38,151.0,1,2,1,3,2,1,2,2,3,5,4,2,3,2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
258,32,304.0,2,4,2,3,4,2,4,4,1,2,3,4,4,4,0.0,43.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
259,49,361.0,4,4,4,4,5,4,5,5,4,3,5,3,5,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
260,56,1918.0,1,1,1,1,2,5,4,4,4,4,4,4,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
261,26,376.0,2,0,2,4,2,2,2,2,2,1,1,2,3,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
262,50,2612.0,2,2,2,2,3,5,5,5,5,5,5,4,5,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
263,26,1598.0,4,3,2,2,4,4,5,4,2,2,5,3,2,4,13.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
264,57,2183.0,2,2,4,2,2,4,5,4,4,4,5,3,4,5,16.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
265,50,507.0,3,4,3,2,2,3,2,2,4,2,5,3,5,2,13.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
266,45,2891.0,5,5,5,5,2,2,1,5,5,5,5,5,5,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
267,24,1476.0,2,5,3,5,2,2,1,2,1,4,1,3,2,2,83.0,63.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
268,43,888.0,5,1,5,3,4,1,4,4,4,4,4,2,4,4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,satisfied
269,55,588.0,2,5,3,1,1,3,3,1,4,4,4,4,5,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
270,32,985.0,4,4,4,3,2,4,2,2,5,5,4,4,5,2,5.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
271,49,2704.0,3,2,4,2,2,3,3,2,2,4,2,1,2,1,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
272,59,361.0,4,4,4,4,4,5,4,5,5,5,5,5,5,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
273,48,2136.0,2,2,2,2,3,5,5,5,5,5,5,4,5,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
274,23,749.0,5,5,5,1,1,5,1,1,5,5,4,4,5,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
275,57,1389.0,4,4,4,4,2,5,5,3,3,4,3,3,3,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
276,36,1892.0,3,3,3,4,3,3,1,3,4,2,4,3,5,3,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
277,7,1744.0,2,5,1,2,2,1,2,2,4,2,5,3,5,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
278,34,3859.0002,1,1,1,1,3,4,5,5,5,5,5,3,5,3,80.0,67.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
279,46,2382.0,2,1,2,2,3,4,4,5,5,5,5,3,5,5,70.0,62.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
280,41,2454.0,4,4,4,4,3,3,4,2,2,2,2,4,2,4,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
281,14,787.0,3,3,3,4,2,3,2,2,3,1,3,3,3,2,106.0,107.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
282,59,408.0,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
283,48,282.0,4,1,4,4,5,4,5,5,4,2,3,2,3,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
284,60,526.0,1,1,1,1,1,5,1,4,4,4,4,4,4,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
285,59,986.0,1,1,1,1,2,5,4,5,5,5,5,3,5,3,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
286,49,325.0,4,4,2,3,4,4,2,2,2,2,2,3,2,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
287,33,83.0,0,5,0,1,3,3,3,3,5,4,5,1,3,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
288,34,883.0,3,4,4,3,5,4,2,5,5,4,5,4,5,5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
289,38,462.0,2,0,2,3,1,2,1,1,4,5,4,3,3,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
290,33,990.0,4,5,4,2,2,4,2,2,4,3,5,3,5,2,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
291,27,236.0,2,2,2,1,4,2,3,4,4,4,4,3,4,4,7.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
292,57,842.0,1,4,1,2,3,1,3,3,3,2,4,5,2,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
293,50,759.0,2,5,5,5,2,2,2,2,4,2,2,4,3,2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
294,67,1037.0,3,4,3,3,5,4,5,2,2,3,2,5,2,3,16.0,11.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
295,45,2671.0,3,4,4,4,3,2,3,3,3,3,3,1,3,3,16.0,28.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
296,20,1120.0,2,1,2,4,2,2,2,2,2,4,4,3,3,2,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
297,47,1670.0,4,4,5,2,3,2,4,2,2,5,2,2,2,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
298,39,3153.0,2,2,2,2,5,4,4,3,3,4,3,5,3,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
299,10,731.0,1,4,1,4,4,1,4,4,1,2,2,4,4,4,12.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
300,23,305.0,4,0,4,1,5,4,5,5,5,2,3,2,1,5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
301,42,1142.0,2,4,4,4,4,3,4,2,2,2,2,2,2,4,2.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
302,23,670.0,4,1,1,1,4,3,2,4,3,1,1,1,2,4,15.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
303,22,3859.0002,5,5,2,5,3,3,3,3,5,2,4,3,4,3,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
304,47,872.0,5,2,2,2,5,5,5,5,5,4,1,5,5,5,7.0,19.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
305,43,1437.0,2,2,2,2,2,5,5,5,5,5,5,3,5,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
306,22,589.0,2,0,2,4,1,2,1,1,3,2,3,4,3,1,13.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
307,45,2103.0,5,5,5,5,4,5,4,4,4,5,4,5,4,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
308,22,460.0,2,1,4,1,2,2,4,2,1,3,4,3,4,2,0.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
309,38,3453.0,4,4,4,4,4,4,5,4,4,4,4,3,4,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
310,59,861.0,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
311,38,175.0,2,3,2,2,1,2,2,1,3,4,3,3,5,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
312,31,594.0,5,5,4,5,5,5,5,5,3,4,5,3,4,5,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
