157,56,979.0,4,4,4,1,2,4,4,5,5,4,5,4,5,5,12.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
158,49,435.0,5,5,5,5,2,5,4,5,5,5,5,5,5,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
159,49,1440.0,3,4,3,4,4,5,5,1,1,3,1,5,1,3,25.0,38.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
160,14,420.0,3,2,3,3,2,3,2,2,3,2,4,3,4,2,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
161,46,247.0,2,1,1,1,2,2,2,2,1,3,4,3,3,2,48.0,30.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
162,31,2110.0,2,2,5,2,5,5,5,5,4,2,5,3,4,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
163,32,1440.0,5,4,5,5,1,4,1,1,5,5,4,3,5,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
164,39,628.0,2,4,4,4,2,2,2,2,2,2,2,2,2,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
165,39,422.0,4,2,2,2,4,4,4,4,1,3,5,3,1,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
166,25,2748.0,2,4,4,4,2,2,2,2,3,3,3,4,3,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
167,24,488.0,1,0,1,4,4,1,4,4,4,5,5,1,2,4,106.0,90.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
168,54,669.0,1,1,1,1,5,4,5,5,5,5,5,4,5,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
169,52,1363.0,5,5,5,5,2,5,5,4,4,3,4,5,4,5,1.0,11.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
170,31,621.0,2,5,2,1,2,2,2,2,3,2,4,4,5,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
171,23,231.0,3,1,3,3,3,3,3,3,1,5,4,1,3,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
172,36,2315.0,4,4,4,4,5,2,5,5,5,4,5,5,5,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
173,25,1744.0,4,4,4,1,4,4,4,4,1,4,2,2,1,4,9.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
174,26,1020.0,3,3,3,3,5,3,5,5,3,2,4,3,4,5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
175,27,1310.0,4,4,4,5,3,4,5,3,3,5,5,5,5,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
176,54,2150.0,5,5,5,5,5,4,4,5,5,5,5,4,5,3,82.0,75.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
177,27,1390.0,3,3,3,4,2,3,2,2,2,3,4,2,4,2,55.0,43.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
178,70,223.0,3,5,5,5,3,3,4,3,3,3,3,2,3,4,31.0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
179,10,1076.0,5,4,5,3,5,5,5,5,4,4,5,5,4,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
180,43,416.0,4,1,3,1,4,4,4,4,2,3,3,2,3,4,38.0,35.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
181,53,599.0,2,4,4,4,3,2,3,3,2,3,3,3,4,3,29.0,25.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
182,69,1744.0,5,5,5,4,5,5,5,5,3,2,5,4,5,5,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
183,24,600.0,1,3,1,3,4,1,4,4,3,5,4,4,4,4,0.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
184,8,77.0,1,4,1,3,3,1,4,3,5,5,4,4,5,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
185,32,3666.0,0,5,0,2,5,5,5,5,4,3,4,5,1,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
186,21,3510.0,3,1,1,1,3,2,3,3,3,3,3,1,3,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
187,44,3165.0,2,2,2,2,4,5,5,4,4,4,4,5,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
188,51,101.0,0,3,1,3,5,2,4,3,3,3,3,4,3,5,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
189,23,1400.0,1,1,1,1,4,4,4,4,3,4,5,3,5,4,0.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
190,37,2179.0,2,5,5,5,5,4,4,2,2,2,2,4,2,4,15.0,8.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
191,18,192.0,4,4,4,3,4,5,5,4,2,5,5,5,4,5,132.0,128.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
192,23,189.0,2,2,2,4,3,2,3,3,3,4,4,4,4,3,28.0,20.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
193,55,918.0,1,2,2,2,5,2,2,1,1,1,1,1,1,4,12.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
194,22,1937.0,2,2,4,4,2,2,2,1,1,4,3,2,2,2,167.0,160.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
195,58,3697.0,4,4,4,4,2,4,5,5,5,5,5,3,5,5,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
196,57,2079.0,3,3,3,3,4,4,5,5,5,4,5,4,5,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
197,42,160.0,2,2,5,2,3,4,5,5,5,5,5,3,5,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
198,52,397.0,2,5,2,3,4,2,4,4,5,5,5,4,2,4,3.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
199,24,641.0,1,1,1,1,1,1,1,1,1,3,1,2,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
200,42,259.0,3,3,3,3,3,3,3,3,4,2,4,2,3,3,68.0,60.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
201,42,2993.0,1,1,1,1,3,5,5,5,5,5,5,3,5,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
202,29,2586.0,2,4,4,4,2,2,2,1,2,4,4,2,1,2,71.0,47.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
203,45,2863.0,1,1,1,1,4,5,4,4,4,4,4,3,4,4,8.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
204,20,237.0,1,5,0,2,1,0,4,1,5,2,4,4,5,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
205,27,1342.0,4,4,4,4,3,3,3,3,5,5,4,3,5,3,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
206,33,654.0,4,3,3,3,4,4,4,4,4,5,2,1,3,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
207,36,1389.0,2,2,2,2,5,2,5,5,5,2,5,5,5,5,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
208,48,919.0,1,4,1,2,2,1,2,2,5,5,4,3,4,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
209,58,372.0,4,4,4,4,2,4,4,5,5,4,5,4,5,5,58.0,50.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
210,40,337.0,0,4,0,2,2,0,2,2,3,2,5,5,4,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
211,34,265.0,4,3,4,3,5,4,5,5,2,5,2,1,4,5,0.0,23.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
212,16,333.0,3,5,3,1,4,3,2,4,5,2,5,5,4,4,8.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
213,28,2176.0,3,4,4,4,3,3,3,3,3,5,2,3,4,3,0.0,15.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
214,56,1187.0,3,4,3,3,5,3,5,5,2,5,3,4,4,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
215,57,2917.0,1,1,5,1,2,1,1,4,5,1,2,1,1,1,17.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
216,48,1671.0,4,4,4,4,5,5,4,4,4,4,4,4,4,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
217,40,455.0,4,5,4,3,5,4,5,5,3,5,5,4,5,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
218,46,119.0,4,0,4,1,5,5,4,4,4,4,4,3,4,3,13.0,32.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
219,50,383.0,5,2,5,4,2,5,2,2,1,2,4,2,4,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
220,70,380.0,5,3,3,3,5,4,2,5,5,5,5,2,5,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
221,39,590.0,3,3,3,2,5,3,3,5,3,5,5,3,5,5,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
222,52,2248.0,3,1,2,2,3,3,3,1,4,3,4,3,3,3,0.0,20.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
223,58,1995.0,4,3,4,4,4,4,3,5,5,4,5,1,5,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
224,42,414.0,1,2,2,2,2,1,2,2,3,5,4,4,4,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
225,37,204.0,3,0,3,4,4,3,4,4,2,1,3,4,5,4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
226,63,909.0,4,3,4,4,5,4,5,5,2,2,3,3,3,5,3.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
227,60,67.0,1,5,1,3,5,1,5,5,5,3,4,5,5,5,25.0,16.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
228,21,594.0,4,0,4,3,4,4,4,4,5,3,4,5,5,4,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
229,36,944.0,4,3,4,1,3,4,2,3,4,3,2,2,5,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
230,57,1703.0,2,2,2,2,3,3,5,5,5,5,5,4,5,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
231,28,500.0,2,5,2,1,2,5,5,3,2,5,4,5,5,5,177.0001,182.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
232,47,482.0,4,1,2,2,2,2,2,2,2,2,1,1,2,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
233,40,491.0,2,3,2,3,5,2,5,5,1,3,3,2,3,5,36.0,30.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
234,34,236.0,1,1,1,2,2,1,2,2,4,5,4,5,4,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
235,46,842.0,3,3,3,3,4,5,5,4,4,4,4,3,4,5,20.0,17.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
236,27,862.0,3,4,3,5,4,3,5,4,3,5,4,5,5,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
237,35,1658.0,2,2,5,2,1,2,1,5,5,5,3,3,5,3,6.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
238,48,408.0,2,5,5,5,2,4,4,2,2,2,2,1,2,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
239,18,646.0,5,3,3,3,5,5,5,5,3,2,1,2,4,5,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
240,19,682.0,2,5,1,2,1,1,1,1,4,2,5,4,4,1,38.0,24.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
241,48,1276.0,4,4,4,2,5,4,5,5,5,3,5,5,5,5,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
242,56,2615.0,2,4,2,4,2,3,5,3,3,4,5,5,4,5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
243,15,1917.0,4,4,4,4,3,3,3,3,3,4,4,5,5,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
244,36,226.0,2,5,2,4,2,2,2,2,3,3,4,4,4,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
245,44,3712.0,2,2,3,2,4,5,4,5,5,5,5,5,5,4,10.0,8.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
246,35,329.0,5,4,4,4,5,5,5,5,4,4,5,4,1,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
247,33,1121.0,3,5,3,3,4,3,4,4,5,2,4,5,5,4,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
248,7,630.0,3,2,2,4,2,2,2,2,2,1,4,2,4,2,38.0,32.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
249,9,2590.0,4,4,4,4,4,4,4,4,5,5,4,4,4,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
250,25,1211.0,4,4,4,4,5,4,5,5,1,3,3,2,4,5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
251,53,468.0,4,5,5,5,4,4,4,3,2,5,1,4,1,4,134.0,120.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
252,38,100.0,1,5,1,1,5,1,5,5,2,5,3,1,4,5,60.0,52.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
253,20,948.0,2,1,1,1,2,2,2,2,1,2,4,1,3,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
254,29,643.0,3,5,3,2,3,3,3,3,5,4,4,3,4,3,21.0,32.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
255,51,261.0,5,4,4,4,4,3,1,5,5,5,5,1,5,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
256,19,507.0,2,5,2,1,3,2,3,3,3,4,4,3,5,3,62.0,60.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
257,29,692.0,3,3,3,3,2,3,3,2,2,2,3,2,4,2,0.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
258,42,2496.0,4,4,4,4,4,4,3,4,4,4,4,2,4,1,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
259,25,546.0,3,3,5,4,5,5,3,5,1,3,2,4,5,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
260,49,134.0,2,3,1,3,3,2,2,1,1,1,2,4,1,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
261,18,472.0,2,3,2,5,2,2,2,2,2,2,1,5,2,2,28.0,18.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
262,22,895.0,4,0,4,5,2,4,1,2,5,3,4,3,4,2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
263,34,2708.0,1,3,3,3,3,4,4,1,1,1,1,1,1,4,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
264,8,631.0,3,1,4,4,2,4,4,2,1,2,3,2,4,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
265,54,3157.0,3,3,3,3,2,4,5,4,4,4,4,3,4,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
266,22,603.0,4,3,4,3,1,4,1,1,1,3,4,3,3,1,0.0,32.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
267,33,1197.0,3,4,3,5,4,3,3,4,5,3,4,4,5,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
268,67,449.0,2,5,4,3,2,4,2,2,5,5,4,4,4,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
269,8,406.0,2,4,5,3,1,5,1,1,4,3,4,3,5,1,25.0,38.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
270,29,852.0,1,1,1,3,5,1,5,5,4,2,3,1,3,5,0.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
271,67,680.0,2,5,2,3,4,2,4,4,4,2,4,4,5,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
272,42,3859.0002,3,3,3,3,3,5,5,5,2,4,3,5,2,5,43.0,26.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
273,24,578.0,3,0,3,3,3,3,3,3,5,1,4,2,3,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
274,52,1609.0,4,4,3,4,5,4,5,2,2,2,2,3,2,4,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
275,49,468.0,1,1,1,1,2,5,4,5,5,5,5,5,5,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
276,28,605.0,3,3,4,3,1,4,1,1,2,3,3,2,3,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
277,53,216.0,5,5,4,5,5,5,4,5,5,5,5,5,5,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
278,31,552.0,4,4,4,4,5,5,5,5,3,1,1,1,1,5,35.0,34.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
279,69,2342.0,1,1,1,1,1,3,4,1,1,1,1,1,1,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
280,59,528.0,2,3,5,4,2,4,4,5,5,5,5,1,5,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
281,57,2739.0,3,3,3,3,4,5,4,4,4,4,4,5,4,5,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
282,59,201.0,3,3,3,4,3,3,3,3,3,4,3,2,3,3,13.0,13.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
283,22,640.0,1,2,2,2,1,1,2,1,3,3,3,1,3,1,57.0,53.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
284,39,1535.0,3,3,5,3,5,4,4,5,5,5,5,5,5,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
285,38,297.0,3,3,3,4,5,3,5,5,4,5,3,2,4,5,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
286,53,451.0,2,4,4,4,3,4,4,2,2,2,2,4,2,4,22.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
287,23,533.0,2,5,2,3,5,2,5,5,4,5,5,5,5,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
288,45,2788.0,5,5,5,5,5,4,4,5,5,5,5,3,5,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
289,24,1158.0,1,1,1,3,1,1,1,1,2,4,4,4,4,1,92.0,76.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
290,57,96.0,4,3,3,3,3,4,3,3,4,3,4,3,4,3,16.0,20.6,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
291,44,1050.0,5,1,1,1,4,2,2,5,5,5,5,1,5,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
292,54,366.0,1,3,1,4,1,4,1,4,4,1,4,2,4,2,11.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
293,26,1399.0,4,2,4,4,4,4,5,4,1,2,4,4,4,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
294,32,1552.0,2,4,4,4,2,2,2,3,2,2,1,2,4,2,108.0,176.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
295,50,190.0,4,1,1,1,3,3,5,4,4,4,4,2,4,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
296,41,354.0,1,1,1,2,1,1,1,1,3,3,4,4,4,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
297,28,2370.0,4,5,4,3,3,4,3,3,5,4,4,5,4,3,3.0,20.6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
298,26,674.0,4,3,4,2,2,4,2,2,5,1,4,1,1,2,6.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
299,24,1476.0,4,4,4,4,5,5,5,5,2,3,4,4,5,5,0.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
300,62,383.0,4,2,2,2,4,4,4,4,1,4,3,3,4,4,7.0,14.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
301,45,2176.0,4,4,4,4,3,5,4,5,5,5,5,3,5,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
302,15,1189.0,1,5,2,1,3,2,2,3,4,5,5,5,4,3,7.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
303,43,2075.0,3,3,3,3,5,3,4,5,5,5,5,3,5,5,13.0,29.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
304,35,3859.0002,4,4,4,4,5,3,4,5,5,4,5,3,5,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
305,36,748.0,2,2,2,2,5,2,5,5,3,5,3,2,2,5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
306,64,2659.0,1,5,5,5,2,4,4,1,1,1,1,3,1,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
307,46,1069.0,4,4,2,4,3,4,3,3,2,4,3,2,5,3,117.0,125.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
308,54,185.0,3,3,4,3,5,4,5,5,5,5,4,5,5,3,25.0,24.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
309,52,413.0,5,5,5,5,5,5,4,5,5,5,5,4,5,3,4.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
310,36,2194.0,3,3,2,3,3,4,1,4,4,4,4,2,4,5,14.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
311,11,2378.0,2,4,2,1,3,2,3,3,4,2,4,5,1,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
312,29,3139.0,2,2,2,2,5,5,5,5,2,2,2,1,5,5,40.0,26.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
313,7,1009.0,1,5,1,4,2,1,2,2,4,5,5,5,4,2,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
